rep,level,mode,tps5,msptAvg,msptMin,msptMax,wsMB,privMB,hwmMB,cpuPct,pairsPlaced
1,0,bare,20.0,1.03,0.6,8.3,819.3,5557.2,819.3,6.32,0
1,100,bare,20.0,24.13,17.2,76.8,856.19,5557.2,856.19,135.68,79
1,150,bare,20.1,46.53,29.9,103.6,964.62,5557.2,964.62,267.5,120
1,200,bare,15.8,65.1,46.8,157.1,970.23,5557.2,970.23,282.12,161
1,250,bare,12.3,79.73,58.0,137.3,970.9,5557.2,970.9,282.21,199
1,300,bare,10.6,95.77,71.9,181.8,972.83,5557.2,972.83,284.36,240
1,350,bare,8.3,116.23,86.6,271.3,973.07,5557.2,973.07,284.54,281
1,400,bare,7.2,134.7,87.7,346.1,973.69,5557.2,973.69,280.02,319
1,500,bare,8.2,119.2,86.2,242.6,974.2,5557.2,974.2,285.09,384
2,0,bare,20.0,0.3,0.2,1.2,981.25,5557.2,981.25,3.83,0
2,100,bare,20.0,23.23,16.1,59.9,981.39,5557.2,981.39,144.21,81
2,150,bare,20.0,45.77,30.6,98.7,981.48,5557.2,981.48,252.19,124
2,200,bare,16.0,63.7,47.1,171.0,981.63,5557.2,981.63,287.96,168
2,250,bare,12.7,79.67,58.3,181.1,981.79,5557.2,981.79,285.35,206
2,300,bare,10.6,96.17,70.9,180.2,982.02,5557.2,982.02,294.77,247
2,350,bare,6.6,114.23,79.1,539.3,982.25,5557.2,982.25,264.24,288
2,400,bare,8.7,120.27,86.3,225.5,982.48,5557.2,982.48,293.57,326
2,500,bare,8.4,115.4,88.0,199.3,982.8,5557.2,982.8,286.01,391
3,0,bare,20.0,0.37,0.2,2.1,982.86,5557.2,982.86,3.83,0
3,100,bare,20.0,26.9,16.2,62.6,987.85,5557.2,987.85,141.34,79
3,150,bare,20.9,48.27,30.7,111.1,987.95,5557.2,987.95,258.98,120
3,200,bare,15.6,64.83,48.1,171.1,988.07,5557.2,988.07,283.04,161
3,250,bare,13.6,78.37,56.6,165.4,988.23,5557.2,988.23,281.3,199
3,300,bare,10.8,98.27,72.1,172.3,988.43,5557.2,988.43,290.99,240
3,350,bare,8.2,112.17,86.1,209.8,988.62,5557.2,988.62,277.32,281
3,400,bare,6.4,130.3,89.6,251.3,988.84,5557.2,988.84,277.1,319
3,500,bare,8.6,115.57,87.7,286.1,989.31,5557.2,989.31,287.3,384
