rep,level,mode,tps5,msptAvg,msptMin,msptMax,wsMB,privMB,hwmMB,cpuPct,pairsPlaced
1,0,slim,20.0,0.7,0.4,4.4,835.3,5755.2,835.3,4.83,0
1,100,slim,20.0,25.33,16.4,105.2,924.33,5761.2,924.33,181.19,79
1,150,slim,17.5,49.57,30.4,139.5,959.2,5761.2,959.2,278.1,120
1,200,slim,13.6,63.57,45.8,146.7,966.29,5761.2,966.29,291.62,161
1,250,slim,11.5,78.27,55.6,152.0,985.48,5761.2,985.48,295.02,199
1,300,slim,9.2,93.1,71.0,182.8,989.38,5761.2,989.38,293.47,240
1,350,slim,6.7,121.23,85.2,241.0,991.47,5761.2,991.47,288.45,281
1,400,slim,9.0,128.3,89.2,319.8,991.92,5761.2,991.92,300.28,319
1,500,slim,8.8,128.6,91.0,251.9,994.93,5761.2,994.93,297.82,384
2,0,slim,20.0,0.3,0.3,1.8,1009.21,5761.2,1009.21,3.83,0
2,100,slim,20.1,27.83,16.3,80.0,1009.09,5761.2,1009.09,169.59,79
2,150,slim,16.7,48.3,31.3,122.2,1009.22,5761.2,1009.22,279.66,120
2,200,slim,16.0,67.57,47.2,132.4,1009.43,5761.2,1009.43,302.27,161
2,250,slim,12.6,82.57,57.3,184.4,1009.67,5761.2,1009.67,302.56,199
2,300,slim,8.9,116.67,72.2,223.2,1010.17,5761.2,1010.17,298.39,240
2,350,slim,9.0,118.23,88.9,215.7,1016.13,5761.2,1016.13,295.29,281
2,400,slim,7.9,126.43,90.5,265.2,1016.25,5761.2,1016.25,293.09,319
2,500,slim,6.5,130.97,87.5,358.0,1016.88,5761.2,1016.88,294.39,384
3,0,slim,20.0,0.3,0.2,1.3,1016.96,5761.2,1016.96,5.33,0
3,100,slim,19.5,37.73,18.3,105.4,1025.14,5761.2,1025.14,256.37,79
3,150,slim,18.7,48.7,33.4,162.6,1029.86,5761.2,1029.86,333.59,120
3,200,slim,15.2,68.43,48.4,138.2,1029.98,5761.2,1029.98,291.87,161
3,250,slim,12.0,107.8,57.2,280.3,1030.05,5761.2,1030.05,303.05,199
3,300,slim,10.4,101.43,71.6,220.4,1030.13,5761.2,1030.13,301.97,240
3,350,slim,8.0,141.87,87.6,345.4,1030.44,5761.2,1030.44,292.88,281
3,400,slim,8.1,120.7,86.8,281.4,1030.78,5761.2,1030.78,290.39,319
3,500,slim,7.9,119.97,88.6,221.9,1031.28,5761.2,1031.28,301.43,384
